ForecastID,Province_State,Date,Confirmed,Deaths
0,Alabama,09-01-2020,127616,2200
1,Alaska,09-01-2020,5297,39
2,Arizona,09-01-2020,202342,5044
3,Arkansas,09-01-2020,61497,814
4,California,09-01-2020,715617,13150
5,Colorado,09-01-2020,57755,1946
6,Connecticut,09-01-2020,53006,4466
7,Delaware,09-01-2020,17535,605
8,Florida,09-01-2020,631040,11374
9,Georgia,09-01-2020,272697,5733
10,Hawaii,09-01-2020,8653,74
11,Idaho,09-01-2020,32353,367
12,Illinois,09-01-2020,238216,8273
13,Indiana,09-01-2020,94891,3312
14,Iowa,09-01-2020,65847,1125
15,Kansas,09-01-2020,42962,456
16,Kentucky,09-01-2020,49185,948
17,Louisiana,09-01-2020,148882,4984
18,Maine,09-01-2020,4549,132
19,Maryland,09-01-2020,108863,3761
20,Massachusetts,09-01-2020,128888,9064
21,Michigan,09-01-2020,113820,6767
22,Minnesota,09-01-2020,76355,1871
23,Mississippi,09-01-2020,83584,2493
24,Missouri,09-01-2020,86738,1562
25,Montana,09-01-2020,7509,105
26,Nebraska,09-01-2020,34574,399
27,Nevada,09-01-2020,69633,1313
28,New Hampshire,09-01-2020,7297,432
29,New Jersey,09-01-2020,192290,15950
30,New Mexico,09-01-2020,25460,787
31,New York,09-01-2020,435510,32966
32,North Carolina,09-01-2020,169424,2741
33,North Dakota,09-01-2020,12000,145
34,Ohio,09-01-2020,124606,4166
35,Oklahoma,09-01-2020,59398,808
36,Oregon,09-01-2020,26946,464
37,Pennsylvania,09-01-2020,139548,7678
38,Rhode Island,09-01-2020,22002,1050
39,South Carolina,09-01-2020,119846,2757
40,South Dakota,09-01-2020,13749,167
41,Tennessee,09-01-2020,156329,1781
42,Texas,09-01-2020,637721,12919
43,Utah,09-01-2020,52403,409
44,Vermont,09-01-2020,1635,58
45,Virginia,09-01-2020,121615,2612
46,Washington,09-01-2020,74939,1931
47,West Virginia,09-01-2020,10513,224
48,Wisconsin,09-01-2020,76584,1130
49,Wyoming,09-01-2020,3874,37
50,Alabama,09-02-2020,128239,2217
51,Alaska,09-02-2020,5362,39
52,Arizona,09-02-2020,202861,5065
53,Arkansas,09-02-2020,62112,841
54,California,09-02-2020,721281,13317
55,Colorado,09-02-2020,57999,1952
56,Connecticut,09-02-2020,53108,4467
57,Delaware,09-02-2020,17549,606
58,Florida,09-02-2020,633442,11501
59,Georgia,09-02-2020,274613,5795
60,Hawaii,09-02-2020,8991,75
61,Idaho,09-02-2020,32664,372
62,Illinois,09-02-2020,240344,8300
63,Indiana,09-02-2020,95750,3325
64,Iowa,09-02-2020,66463,1133
65,Kansas,09-02-2020,43847,461
66,Kentucky,09-02-2020,49991,966
67,Louisiana,09-02-2020,149838,5004
68,Maine,09-02-2020,4568,133
69,Maryland,09-02-2020,109319,3766
70,Massachusetts,09-02-2020,129182,9060
71,Michigan,09-02-2020,114468,6781
72,Minnesota,09-02-2020,77085,1882
73,Mississippi,09-02-2020,84365,2526
74,Missouri,09-02-2020,88216,1578
75,Montana,09-02-2020,7691,109
76,Nebraska,09-02-2020,34995,399
77,Nevada,09-02-2020,69872,1336
78,New Hampshire,09-02-2020,7309,432
79,New Jersey,09-02-2020,192595,15964
80,New Mexico,09-02-2020,25612,790
81,New York,09-02-2020,436218,32972
82,North Carolina,09-02-2020,170553,2779
83,North Dakota,09-02-2020,12267,148
84,Ohio,09-02-2020,125767,4176
85,Oklahoma,09-02-2020,60118,821
86,Oregon,09-02-2020,27075,468
87,Pennsylvania,09-02-2020,140532,7705
88,Rhode Island,09-02-2020,22078,1051
89,South Carolina,09-02-2020,120503,2794
90,South Dakota,09-02-2020,14003,169
91,Tennessee,09-02-2020,157831,1797
92,Texas,09-02-2020,641855,13104
93,Utah,09-02-2020,52822,410
94,Vermont,09-02-2020,1637,58
95,Virginia,09-02-2020,122518,2641
96,Washington,09-02-2020,75377,1935
97,West Virginia,09-02-2020,10658,233
98,Wisconsin,09-02-2020,77129,1142
99,Wyoming,09-02-2020,3911,41
100,Alabama,09-03-2020,129285,2233
101,Alaska,09-03-2020,5464,40
102,Arizona,09-03-2020,203953,5130
103,Arkansas,09-03-2020,63081,861
104,California,09-03-2020,726018,13493
105,Colorado,09-03-2020,58267,1955
106,Connecticut,09-03-2020,53209,4468
107,Delaware,09-03-2020,17653,606
108,Florida,09-03-2020,637013,11650
109,Georgia,09-03-2020,277288,5868
110,Hawaii,09-03-2020,9202,79
111,Idaho,09-03-2020,32927,372
112,Illinois,09-03-2020,241704,8324
113,Indiana,09-03-2020,96854,3332
114,Iowa,09-03-2020,67691,1136
115,Kansas,09-03-2020,44394,471
116,Kentucky,09-03-2020,50885,976
117,Louisiana,09-03-2020,150651,5021
118,Maine,09-03-2020,4618,133
119,Maryland,09-03-2020,110012,3778
120,Massachusetts,09-03-2020,121546,9077
121,Michigan,09-03-2020,115242,6791
122,Minnesota,09-03-2020,78123,1889
123,Mississippi,09-03-2020,85116,2536
124,Missouri,09-03-2020,89639,1586
125,Montana,09-03-2020,7871,111
126,Nebraska,09-03-2020,35469,404
127,Nevada,09-03-2020,70223,1363
128,New Hampshire,09-03-2020,7347,432
129,New Jersey,09-03-2020,192973,15971
130,New Mexico,09-03-2020,25812,791
131,New York,09-03-2020,437107,32976
132,North Carolina,09-03-2020,172201,2803
133,North Dakota,09-03-2020,12629,150
134,Ohio,09-03-2020,127112,4226
135,Oklahoma,09-03-2020,61027,835
136,Oregon,09-03-2020,27336,470
137,Pennsylvania,09-03-2020,141570,7724
138,Rhode Island,09-03-2020,22143,1055
139,South Carolina,09-03-2020,121696,2807
140,South Dakota,09-03-2020,14337,169
141,Tennessee,09-03-2020,159546,1815
142,Texas,09-03-2020,645422,13296
143,Utah,09-03-2020,53326,414
144,Vermont,09-03-2020,1637,58
145,Virginia,09-03-2020,123637,2652
146,Washington,09-03-2020,75856,1945
147,West Virginia,09-03-2020,10855,240
148,Wisconsin,09-03-2020,77856,1146
149,Wyoming,09-03-2020,3941,41
150,Alabama,09-04-2020,130393,2266
151,Alaska,09-04-2020,5584,40
152,Arizona,09-04-2020,204681,5171
153,Arkansas,09-04-2020,64175,873
154,California,09-04-2020,730662,13638
155,Colorado,09-04-2020,58267,1955
156,Connecticut,09-04-2020,53365,4468
157,Delaware,09-04-2020,17752,606
158,Florida,09-04-2020,640211,11750
159,Georgia,09-04-2020,279354,5931
160,Hawaii,09-04-2020,9473,81
161,Idaho,09-04-2020,33193,382
162,Illinois,09-04-2020,247298,8362
163,Indiana,09-04-2020,97884,3350
164,Iowa,09-04-2020,68744,1158
165,Kansas,09-04-2020,45365,478
166,Kentucky,09-04-2020,51677,987
167,Louisiana,09-04-2020,151473,5035
168,Maine,09-04-2020,4633,134
169,Maryland,09-04-2020,110831,3789
170,Massachusetts,09-04-2020,121758,9100
171,Michigan,09-04-2020,116295,6798
172,Minnesota,09-04-2020,78966,1899
173,Mississippi,09-04-2020,85939,2558
174,Missouri,09-04-2020,91228,1607
175,Montana,09-04-2020,8019,114
176,Nebraska,09-04-2020,35661,404
177,Nevada,09-04-2020,70712,1375
178,New Hampshire,09-04-2020,7368,432
179,New Jersey,09-04-2020,193422,15978
180,New Mexico,09-04-2020,25902,794
181,New York,09-04-2020,437971,32982
182,North Carolina,09-04-2020,174253,2839
183,North Dakota,09-04-2020,12973,150
184,Ohio,09-04-2020,128444,4248
185,Oklahoma,09-04-2020,62040,846
186,Oregon,09-04-2020,27601,475
187,Pennsylvania,09-04-2020,142495,7735
188,Rhode Island,09-04-2020,22243,1055
189,South Carolina,09-04-2020,123325,2846
190,South Dakota,09-04-2020,14596,170
191,Tennessee,09-04-2020,160597,1837
192,Texas,09-04-2020,651350,13426
193,Utah,09-04-2020,53839,419
194,Vermont,09-04-2020,1642,58
195,Virginia,09-04-2020,124738,2662
196,Washington,09-04-2020,76335,1953
197,West Virginia,09-04-2020,11042,245
198,Wisconsin,09-04-2020,79354,1153
199,Wyoming,09-04-2020,3990,42
200,Alabama,09-05-2020,131803,2275
201,Alaska,09-05-2020,5677,42
202,Arizona,09-05-2020,205517,5207
203,Arkansas,09-05-2020,64690,882
204,California,09-05-2020,735314,13709
205,Colorado,09-05-2020,58966,1971
206,Connecticut,09-05-2020,53365,4468
207,Delaware,09-05-2020,17892,608
208,Florida,09-05-2020,643867,11811
209,Georgia,09-05-2020,281548,5977
210,Hawaii,09-05-2020,9693,84
211,Idaho,09-05-2020,33474,384
212,Illinois,09-05-2020,250102,8385
213,Indiana,09-05-2020,98961,3362
214,Iowa,09-05-2020,69690,1164
215,Kansas,09-05-2020,45656,480
216,Kentucky,09-05-2020,52464,993
217,Louisiana,09-05-2020,151473,5035
218,Maine,09-05-2020,4633,134
219,Maryland,09-05-2020,111607,3796
220,Massachusetts,09-05-2020,122196,9116
221,Michigan,09-05-2020,117191,6806
222,Minnesota,09-05-2020,79880,1903
223,Mississippi,09-05-2020,86478,2569
224,Missouri,09-05-2020,93171,1668
225,Montana,09-05-2020,8164,116
226,Nebraska,09-05-2020,35805,404
227,Nevada,09-05-2020,71102,1388
228,New Hampshire,09-05-2020,7424,432
229,New Jersey,09-05-2020,193747,15985
230,New Mexico,09-05-2020,26048,800
231,New York,09-05-2020,438772,32987
232,North Carolina,09-05-2020,175815,2889
233,North Dakota,09-05-2020,13334,155
234,Ohio,09-05-2020,129785,4256
235,Oklahoma,09-05-2020,63187,850
236,Oregon,09-05-2020,27856,480
237,Pennsylvania,09-05-2020,143280,7750
238,Rhode Island,09-05-2020,22243,1055
239,South Carolina,09-05-2020,124289,2877
240,South Dakota,09-05-2020,14889,173
241,Tennessee,09-05-2020,162362,1862
242,Texas,09-05-2020,655815,13576
243,Utah,09-05-2020,54272,420
244,Vermont,09-05-2020,1647,58
245,Virginia,09-05-2020,125727,2677
246,Washington,09-05-2020,76836,1953
247,West Virginia,09-05-2020,11293,246
248,Wisconsin,09-05-2020,80300,1168
249,Wyoming,09-05-2020,3990,42
250,Alabama,09-06-2020,132314,2276
251,Alaska,09-06-2020,5760,42
252,Arizona,09-06-2020,205767,5221
253,Arkansas,09-06-2020,65377,894
